"sep= "
./test/cleaneval/output/256.txt 0.264127565587459 classifier div 305 www.babyfeathers.net http://www.babyfeathers.net/fine_print.htm f23ff4cf495fb72f958eb9b6b64539e8
./test/cleaneval/output/257.txt 0.590609756097561 classifier div 70 www.back.com http://www.back.com/articles-chicken.html dd816a3186152707f65cd8ac184e68f0
./test/cleaneval/output/258.txt 0.8001680142812139 classifier div 132 www.bae.ncsu.edu http://www.bae.ncsu.edu/programs/extension/publicat/postharv/ag-413-7/ 0fa67171ea7491a24a360bd38b2929be
./test/cleaneval/output/259.txt 0.3189189189189189 classifier div 109 www.baraita.net http://www.baraita.net/blog/archives/2005_05.html 7f857e846367497e1eece2b5195bb9d0
./test/cleaneval/output/260.txt 0.13781942078364562 classifier div 433 www.barbarafeldman.com http://www.barbarafeldman.com/cat_working_at_home.html 0e37ff851484a1b5b2dbd4fd957f986c
./test/cleaneval/output/261.txt 0.6761104867806234 classifier div 478 www.bartleby.com http://www.bartleby.com/320/2/3.html a391fc3a95df9a2cc34617ce507671dd
./test/cleaneval/output/262.txt 0.2249462365591398 schnuffel div 267 www.bbc.co.uk http://www.bbc.co.uk/commissioning/contacts/index.shtml?genre=L&category=EB&template=contacts.tmpl&data=contacts.dat a3597ce3364b78a0e3d49adaa7490127
./test/cleaneval/output/263.txt 0.025201612903225756 schnuffel table 173 www.bbc.co.uk http://www.bbc.co.uk/communicate/archive/sonofgod/page1.shtml e43246cfda429cb0945a05d1486b5426
./test/cleaneval/output/264.txt 0.02904998691442029 schnuffel div 287 www.bbc.co.uk http://www.bbc.co.uk/nature/animals/features/298feature1.shtml 1324c090fb202cd6b2e356e6c1098a90
./test/cleaneval/output/265.txt 0.6880193905817175 schnuffel div 688 www.bbc.co.uk http://www.bbc.co.uk/northyorkshire/greedypig/food/reviews/restaurants/plunketts.shtml 9ad130f67d3a15b175540cf51586fa1f
./test/cleaneval/output/266.txt 0.019845644983461974 schnuffel div 248 www.bbc.co.uk http://www.bbc.co.uk/radio2/soldonsong/songlibrary/yourviews/one.shtml 39176ccc298c7a7efdedef37e0a5ddd5
./test/cleaneval/output/267.txt 0.01476193623724853 schnuffel div 500 www.bbc.co.uk http://www.bbc.co.uk/wales/northeast/sites/rhyl_town/pages/memories.shtml 5ad845a97a647c6e25778f13a7b64484
./test/cleaneval/output/268.txt 0.0023560503122701526 schnuffel div 853 www.bbc.co.uk http://www.bbc.co.uk/wales/southeast/sites/ilovewales/pages/scary.shtml 27743c0c7ee28919faf61dbbaecb75b2
./test/cleaneval/output/269.txt 0.6924914675767918 classifier div 26 www.bc.edu http://www.bc.edu/bc_org/rvp/pubaf/04/StarLedgerCameraMouse.html 60f38bf6482054ccf7e1fb6ecf7ad318
./test/cleaneval/output/270.txt 0.296875 classifier div 24 www.bcbudget.gov.bc.ca http://www.bcbudget.gov.bc.ca/annualreports/wlap/Report_on_Performance.htm faf11b77611341a1554fb893c0bceb28
./test/cleaneval/output/271.txt 0.4075382803297998 classifier div 170 www.bccba.org http://www.bccba.org/Guest_Lounge/dialcontent.asp?id=120 1ed3949864ed3c6d73b4e38fd6a37971
./test/cleaneval/output/272.txt 0.19995082672567455 classifier div 655 www.beenleigss.qld.edu.au http://www.beenleigss.qld.edu.au/webquest/actualquest/actualquest.htm a6d1cd0083133bd1b796589a05feafc7
./test/cleaneval/output/273.txt 0.777673451594514 classifier div 1271 www.belairfinishing.com http://www.belairfinishing.com/practical_guide_to_mass_finishing.htm 76076ec36e8f57190561e019a1f045f4
./test/cleaneval/output/274.txt 0.3317307692307693 classifier div 111 www.belgraviadispatch.com http://www.belgraviadispatch.com/archives/001570.html b6cab50964ffc68a4d0f765de2408cd6
./test/cleaneval/output/275.txt 0.33156498673740054 classifier div 72 www.belleandsebastian.com http://www.belleandsebastian.com/diary.php?did=193 ad5de56a299ad31bf09bcfb304b88c5d
./test/cleaneval/output/276.txt 0.30715577370188585 classifier div 241 www.besiweb.com http://www.besiweb.com/HKANTAR2.html 6cf58867606a683dacb65039e9ff006d
./test/cleaneval/output/277.txt 0.4946195720977339 classifier div 145 www.bicc.de http://www.bicc.de/publications/survey/2001/introduction.php b2b9f5991a17d0a960a0cf6b2369ba40
./test/cleaneval/output/278.txt 0.050000000000000044 classifier div 2 www.billingsclinic.com http://www.billingsclinic.com/AboutUs/NN_011602.htm c87d7590cbc0d83e7d787fa524d57df3
./test/cleaneval/output/279.txt 0.48390929795029214 classifier div 113 www.billmon.org http://www.billmon.org/archives/000242.html c304248d79b95c730cd5d8ce6428756b
./test/cleaneval/output/280.txt 0.4126040428061831 schnuffel div 1096 www.biomedcentral.com http://www.biomedcentral.com/1471-2105/6/S1/S15 79b90e5df1777547ce3dc1c75b74731c
./test/cleaneval/output/281.txt 0.7290580071658579 schnuffel div 992 www.biomedcentral.com http://www.biomedcentral.com/1471-2288/4/29 f11092e7f09edc555cde88bf94a8df4f
./test/cleaneval/output/282.txt 0.4572150299968425 schnuffel div 1199 www.biomedcentral.com http://www.biomedcentral.com/1741-7015/3/1 176525a1eaa9ac49dc7f9611f0b08c64
./test/cleaneval/output/283.txt 0.665678409487269 schnuffel table 252 www.biomedcentral.com http://www.biomedcentral.com/news/20030312/01/ 7ffb3519f86655560ebad1e3ae7af81a
./test/cleaneval/output/284.txt 0.9363395225464191 classifier table 303 www.bis.org http://www.bis.org/publ/cpss68.htm 8736a078c3b7fbaa77691073e02158f9
./test/cleaneval/output/285.txt 0.21132596685082872 classifier div 114 www.bit-tech.net http://www.bit-tech.net/bits/2005/05/24/amd_lucas_starwars/1.html ec5345a4e059dada0be2d0e53630568a
./test/cleaneval/output/286.txt 0.23884820239680427 classifier div 96 www.bizatomic.com http://www.bizatomic.com/terms.html c78e518f5f9f58e712cf2d4cfce409ad
./test/cleaneval/output/287.txt 0.8232425843153189 classifier div 163 www.bized.ac.uk http://www.bized.ac.uk/educators/16-19/business/marketing/activity/research.htm 2868db40d2bcab2dcaa9bd41687c54f0
./test/cleaneval/output/288.txt 0.05692213083250053 classifier div 202 www.bookreporter.com http://www.bookreporter.com/reviews/006056038X-excerpt.asp ea8a6591a29b390ee79c65ff8f1c2b86
./test/cleaneval/output/289.txt 0.5366067942210074 classifier div 188 www.borderlands.com http://www.borderlands.com/archives/arch/thermo.html 48496a3c701401b6e645ae88f89c78ef
./test/cleaneval/output/290.txt 0.2401263823064771 classifier div 205 www.boston.com http://www.boston.com/sports/basketball/celtics/articles/2005/02/03/a_passing_interest_in_kidd/ 64515d59dd1ac12eb873728dc67d385d
./test/cleaneval/output/291.txt 0.5363974836307613 classifier div 212 www.boxesandbubbles.co.uk http://www.boxesandbubbles.co.uk/moving-tips.php 825785708997dd5ac1c7fb59fa50b5a5
./test/cleaneval/output/292.txt 0.3907228229937393 classifier div 124 www.breakfastandbrunch.com http://www.breakfastandbrunch.com/recipes2.php?rcpid=54 f84ab084ac43279ae2b0069878182a3e
./test/cleaneval/output/293.txt 0.29613095238095233 classifier div 159 www.breakthechain.org http://www.breakthechain.org/exclusives/clintonhunt.html 4fe31e3091a556784eb969c19e07d703
./test/cleaneval/output/294.txt 0.91027496382055 classifier div 250 www.brighthand.com http://www.brighthand.com/article/Three_Hot_Technologies_Part_4?site=Learn 242e15b2e60280928faa096180eb8653
./test/cleaneval/output/295.txt 0.0018655628752988207 schnuffel div 386 www.bris.ac.uk http://www.bris.ac.uk/Depts/History/Postgrads/pgdissertations.htm 06eaf25c818a8ca7c087a792332617aa
./test/cleaneval/output/296.txt 0.0009138261902585931 schnuffel div 271 www.bris.ac.uk http://www.bris.ac.uk/studentfinance/financing-studies.html 098674cf454cb3bdf2ace20770ef5fdc
./test/cleaneval/output/297.txt 0.5613354037267081 classifier div 278 www.britishsoftdrinks.com http://www.britishsoftdrinks.com/htm/qa/Packaging/Packaging.htm bea4c9123220dd0fa2bcc7ef38a49502
./test/cleaneval/output/298.txt 0.616869351779538 classifier div 92 www.brookesnews.com http://www.brookesnews.com/041312colebatch_print.html c1585f32af2f57ede5600b2a8dc534a0
./test/cleaneval/output/299.txt 0.04290307762976575 classifier div 154 www.brudirect.com http://www.brudirect.com/DailyInfo/News/Archive/Jan05/060105/nite02.htm d0fae0b1165a7c543e21715b357e5034
./test/cleaneval/output/300.txt 0.5378388554216867 classifier div 221 www.bsr.org http://www.bsr.org/CSRResources/Environment/EnvResources.cfm a06e3c3e837582cdec74acad50afed5f
./test/cleaneval/output/301.txt 0.6267617592120903 classifier div 564 www.bumperdumper.com http://www.bumperdumper.com/bumper2.htm 488c72c51ab1392c9f78a6274f708831
./test/cleaneval/output/302.txt 0.6435754189944134 classifier table 220 www.buyblue.org http://www.buyblue.org/detail.php?corpId=7 f2ce3df4e629bf2e4331371945ac55d9
./test/cleaneval/output/303.txt 0.4606715731370745 classifier div 94 www.caligirl.net http://www.caligirl.net/cg/aboutme-cravings.htm 53617cf9afbe2ebf21115ca39157e73a
./test/cleaneval/output/304.txt 0.630745948672678 classifier div 377 www.calmis.ca.gov http://www.calmis.ca.gov/file/oesstructure/oes_def3.htm ce81ca839971ccd18cab82e65739030f
./test/cleaneval/output/305.txt 0.3499882711705372 classifier div 272 www.cambridgeesol.org http://www.cambridgeesol.org/research/savisual.htm b42df727342be35562f5c0f735d2272e
./test/cleaneval/output/306.txt 0.3784245714572966 classifier div 612 www.canadapost.ca http://www.canadapost.ca/textonly/tools/pg/manual/b03-E.asp 0f027928ba00e3e5b2806aefe7adebb1
./test/cleaneval/output/307.txt 0.4441489361702128 classifier table 285 www.canadianchristianity.com http://www.canadianchristianity.com/cgi-bin/na.cgi?nationalupdates/050202liberals a8ef64c2383a1d4bd35320cd34465c87
./test/cleaneval/output/308.txt 0.3740334055057223 classifier div 373 www.canadiandemocraticmovement.ca http://www.canadiandemocraticmovement.ca/displayarticle559.html fe1b83d0aed8e89f878f97c96614db1a
./test/cleaneval/output/309.txt 0.22232945292237172 classifier div 656 www.carbuyingtips.com http://www.carbuyingtips.com/ e62a30db3145092e3ced99753c74cc5f
./test/cleaneval/output/310.txt 0.885024154589372 classifier div 630 www.carmel.ac.uk http://www.carmel.ac.uk/pages/english/art_courses.html 10b89178ab6577dde87c8917b5ee352c
./test/cleaneval/output/311.txt 0.5318439624193618 classifier div 300 www.catholicculture.org http://www.catholicculture.org/docs/doc_view.cfm?recnum=890 b9f361210e233fc58efd856d20219a37
./test/cleaneval/output/312.txt 0.7097244303126656 classifier div 220 www.cato.org http://www.cato.org/testimony/ct-ce120601.html 9b6aa9362c7b18bf88b4826de632a0e2
./test/cleaneval/output/313.txt 0.49300364193981216 classifier div 52 www.cavaliers.co.uk http://www.cavaliers.co.uk/articles/testing.htm 5afaf35bcc2dcb307179e9f414624386
./test/cleaneval/output/314.txt 0.6709987397605546 classifier div 98 www.cavebear.com http://www.cavebear.com/icann-board/diary/mar-13-2001.htm 4c26dc00809734c6546d2141bb9176b3
./test/cleaneval/output/315.txt 0.00018814675446843232 classifier div 89 www.caw.ca http://www.caw.ca/whatwedo/bargaining/bycompany/starbucks/april25_index.asp b3bcf0133d1a184e75d47359036b2a43
./test/cleaneval/output/316.txt 0.2609391951232113 classifier div 216 www.cbrrescue.org http://www.cbrrescue.org/articles/bringhome.htm 85ec06f93e3dd335aeefc010368210c9
./test/cleaneval/output/317.txt 0.24504792332268366 schnuffel div 295 www.cbsnews.com http://www.cbsnews.com/stories/2004/11/03/60II/main653503.shtml 18377ff5740f93244af1458784af5300
./test/cleaneval/output/318.txt 0.06598114824335899 schnuffel div 398 www.cbsnews.com http://www.cbsnews.com/stories/2005/01/16/iraq/main667256.shtml 1a62cc633e87a201a95e54cd40af4bf8
./test/cleaneval/output/319.txt 0.5145255748204137 classifier div 2972 www.ccedtraining.mchenry.edu http://www.ccedtraining.mchenry.edu/courses/ViewCcedCoursesByProgramId.asp?ProgramId=5 7d0cca7078d24c3ab685ace932a6e177
./test/cleaneval/output/320.txt 0.6132345217949466 classifier div 409 www.ccne-ethique.fr http://www.ccne-ethique.fr/english/avis/a_028.htm 7fe956623707d93997b91fa6eb851720
./test/cleaneval/output/321.txt 0.011736334405144655 schnuffel div 43 www.cdc.gov http://www.cdc.gov/ncidod/eid/vol4no3/hopkins.htm 56b3aab4eb9a28535027a019ec77c97d
./test/cleaneval/output/322.txt 0.04772703844964432 schnuffel div 291 www.cdc.gov http://www.cdc.gov/youthcampaign/research/resources.htm f093d00821fdc31014e03f6d67236e7c
./test/cleaneval/output/323.txt 0.4929383396486393 classifier table 710 www.cduniverse.com http://www.cduniverse.com/search/xx/music/pid/1107874/a/Greatest+Hits.htm ab79c6bb86ddeeab4fc72240827775db
./test/cleaneval/output/324.txt 0.55263776486786 classifier div 579 www.cem.msu.edu http://www.cem.msu.edu/~reusch/VirtualText/react3.htm 2d38d1d6df36decfb099e44f5a61285e
./test/cleaneval/output/325.txt 0.8280023899621589 classifier div 198 www.ces.ncsu.edu http://www.ces.ncsu.edu/nreos/forest/xmas/growing/ag95-IV.htm aa843b7755c4508dd327762372c4c7c8
./test/cleaneval/output/326.txt 0.6517687333586915 classifier div 33 www.cgernon.com http://www.cgernon.com/sptf/care.htm 06f564817fd530f811aa5023873f66e4
./test/cleaneval/output/327.txt 0.011164274322169043 classifier div 245 www.channel4.com http://www.channel4.com/4car/road-tests/C/citroen/c3pluriel03-/c3pluriel03--comequipt.html c895d4696a338a9cfd8c4b2957112e78
./test/cleaneval/output/328.txt 0.1586283802620574 classifier div 134 www.chemguide.co.uk http://www.chemguide.co.uk/physical/phaseeqia/vapourpress.html 24b4051324f1980cf16ce198f53e5e37
./test/cleaneval/output/329.txt 0.0625 classifier div 45 www.chess-dictionary-chesmayne.net http://www.chess-dictionary-chesmayne.net/Women.htm 9545ffdc76162e5d0d289d6e578b7324
./test/cleaneval/output/330.txt 0.4097166353803522 classifier div 454 www.chfpatients.com http://www.chfpatients.com/faq/dhf.htm 7ebcaff2f12d51cf71b07b5a7c19f1ef
./test/cleaneval/output/331.txt 0.46443636363636365 classifier table 409 www.childrensabilityfund.ab.ca http://www.childrensabilityfund.ab.ca/donatenow.htm 08acd096e6636da9865398891b1f6c42
./test/cleaneval/output/332.txt 0.9244046318549268 classifier div 245 www.chiroweb.com http://www.chiroweb.com/archives/16/04/02.html c19fdda4d4b9d040adefce43b89db5b5
./test/cleaneval/output/333.txt 0.8650793650793651 classifier div 319 www.christianitytoday.com http://www.christianitytoday.com/ct/2004/001/30.35.html c03e9ad2c0ca8510a494519cbbcf2f75
./test/cleaneval/output/334.txt 0.25833886241630977 classifier div 474 www.chuggnutt.com http://www.chuggnutt.com/ 10ddcbcde39bfacce28ce94ed33791c2
./test/cleaneval/output/335.txt 0.8154350828729282 classifier div 104 www.ci.nyc.ny.us http://www.ci.nyc.ny.us/html/dep/html/history.html 65f9f65f2da6c16884f0d6cfbbc633ce
./test/cleaneval/output/336.txt 0.41099694529297415 classifier div 189 www.civil.canterbury.ac.nz http://www.civil.canterbury.ac.nz/staff/pmoss.asp 5e775a124343b66751b4fe3b38891c9c
./test/cleaneval/output/337.txt 0.20104590354445095 classifier div 173 www.claremont.org http://www.claremont.org/weblog/ 77932e043825f35feeb93431b91bf2aa
./test/cleaneval/output/338.txt 0.6296181310152127 classifier div 226 www.cmic.info http://www.cmic.info/stories01C/ ee2eb4c8a528d586a140cd5b7db482a2
./test/cleaneval/output/339.txt 0.7247356560929104 classifier div 19 www.co.pacific.wa.us http://www.co.pacific.wa.us/boards%20and%20commissions/boewin.htm 9a27a0cf5f766dad3ae251f9b8182b01
./test/cleaneval/output/340.txt 0.3453292496171516 classifier div 388 www.collectics.com http://www.collectics.com/education_imperial.html e9a69cd9b4c0d1f5c9bde635b65a21c3
./test/cleaneval/output/341.txt 0.11372662476000106 schnuffel div 305 www.columbia.edu http://www.columbia.edu/itc/mealac/pritchett/00islamlinks/txt_sir_sayyid_lucknow_1887.html fb1b13cd454f8bc4be945ba3340c4f24
./test/cleaneval/output/342.txt 0.18974703380344748 schnuffel div 447 www.columbia.edu http://www.columbia.edu/kermit/support.html 00d34bf441b13a63785f7d17e25a2ebd
./test/cleaneval/output/343.txt 0.5695946417358544 classifier div 138 www.commondreams.org http://www.commondreams.org/views/022400-108.htm cd720fb00bba981c54852051f98e4473
./test/cleaneval/output/344.txt 0.11201932008173876 classifier div 135 www.commonground.org http://www.commonground.org/org_info/media/articles/2004-04-01_chronicle/ 39b05933253447928318f65400b25dea
./test/cleaneval/output/345.txt 0.03352992573176061 classifier div 31 www.conjunctions.com http://www.conjunctions.com/webcon/roeggla.htm 7f54e532ec82000a7fb77696eb3ec99d
./test/cleaneval/output/346.txt 0.7629238795352146 classifier div 247 www.consumersearch.com http://www.consumersearch.com/www/house_and_home/long_distance_phone_service/fullstory.html 6ebb0b3f84f068294e597e3afcd92d6c
./test/cleaneval/output/347.txt 0.4837061828430509 classifier div 1048 www.corante.com http://www.corante.com/importance/archives/cat_induce_act.php 991a68d39c7a1a304d85190b38feb0b7
./test/cleaneval/output/348.txt 0.7284831193533048 classifier div 53 www.cordis.lu http://www.cordis.lu/mariecurie-actions/mscoop/apply.htm ead53c3d3c16a849329a551e5a73c6a4
./test/cleaneval/output/349.txt 0.05199068823494302 classifier div 39 www.corichan.com http://www.corichan.com/contrib/eigocuri.html 9137749a01d2e76e254365df007be6e6
./test/cleaneval/output/350.txt 0.024673851389676704 schnuffel div 224 www.corpwatch.org http://www.corpwatch.org/article.php?id=11127 137a16a119118af50441a533a0174f27
./test/cleaneval/output/351.txt 0.07483772432226043 schnuffel div 199 www.corpwatch.org http://www.corpwatch.org/article.php?id=12201 cce5fc74dbe98acf5ce3aeee773a1fd7
./test/cleaneval/output/352.txt 0.301366044047951 classifier div 844 www.cottagesunlimited.com http://www.cottagesunlimited.com/sales.htm 3800c64b8816e8cf2379fabb71287eaa
./test/cleaneval/output/353.txt 0.19071669071669073 classifier div 318 www.countyofinyo.org http://www.countyofinyo.org/Board%20Agenda%20Minutes/board_mi_nutes_-_july_23,_2002.htm 1dc1f5363af801752ccb3674eb221cf7
./test/cleaneval/output/354.txt 0.6712515489467162 classifier div 164 www.cpa.ed.ac.uk http://www.cpa.ed.ac.uk/edit/2.03/018_Itsafamilyaffair.html 7427bdec18a54ae13fe8d2b920e6c8b7
./test/cleaneval/output/355.txt 0.7762868015221309 classifier div 132 www.cri.ca http://www.cri.ca/publications/june03_communique/licence_application.html 9b734f98fd05bb04c585ba7b13438ef2
./test/cleaneval/output/356.txt 0.3489720611491829 schnuffel div 378 www.crimelibrary.com http://www.crimelibrary.com/criminal_mind/forensics/serology/8.html?sect=21 15f0495f3a735d487864a626338759fb
./test/cleaneval/output/357.txt 0.4377214113646025 schnuffel div 349 www.crimelibrary.com http://www.crimelibrary.com/notorious_murders/mass/south_africa/2.html?sect=8 4ced3ba60df7b796d8a9fb4bed26ec82
./test/cleaneval/output/358.txt 0.47269303201506596 classifier div 137 www.crimethinc.com http://www.crimethinc.com/a/sh/letters.html 1e4e1666fd6a760988fc044920462923
./test/cleaneval/output/359.txt 0.40117670522536897 classifier div 892 www.crossroad.to http://www.crossroad.to/articles2/TwistingTruth.html 0d34815145ea6fdb987ee958587938d9
./test/cleaneval/output/360.txt 0.23744017899687175 classifier div 408 www.cuke.com http://www.cuke.com/excerpts-articles/cc%20excerpts/Final%20Season,%20ch19%20Ryuho.html cd08740f81536d1a9db007e3b7ffd605
./test/cleaneval/output/361.txt 0.16973684210526319 classifier div 39 www.culture.gov.uk http://www.culture.gov.uk/global/press_notices/archive_2005/dvdmarketboost_pactdcms.htm c4e266c94fc47be2e51914a2e9db0ac3
./test/cleaneval/output/362.txt 0.5039001560062403 classifier div 122 www.cwa.tnet.co.th http://www.cwa.tnet.co.th/Network/tf_domestic.html 6ef949c257497c797d40d83e00f030b6
./test/cleaneval/output/363.txt 0.5046040515653776 classifier div 194 www.cwoodshop.com http://www.cwoodshop.com/gun_knife.shtml a902650292c8e6b76d692be0b09a2711
./test/cleaneval/output/364.txt 0.4545454545454546 classifier div 53 www.cyberbilly.com http://www.cyberbilly.com/meathenge/archives/000225.html e85db895e78e34a20e743746a38f3339
./test/cleaneval/output/365.txt 0.5156915313042107 classifier div 89 www.cyberussr.com http://www.cyberussr.com/hcunn/guns/proh-def.html 7a10afbae08cc26746c93ea041225eb3
./test/cleaneval/output/366.txt 0.10345508390918068 classifier div 304 www.d.umn.edu http://www.d.umn.edu/~scastleb/Some%20Interesting%20(and%20some%20useful)%20Web%20Pages.htm b418a54f0200e1f0ccdfc356fc9e811b
./test/cleaneval/output/367.txt 0.6936257102272727 classifier div 259 www.danagioia.net http://www.danagioia.net/essays/elongfellow.htm a92e1b9a9738ed29e2a42df546749ef5
./test/cleaneval/output/368.txt 0.3923116526514502 classifier div 102 www.darjnet.com http://www.darjnet.com/darjeeling/darjeeling/travel/train/train.htm 04dd80a70b062b182f2f444a6f93472b
./test/cleaneval/output/369.txt 0.005350454788657033 schnuffel div 439 www.dealtime.com http://www.dealtime.com/xDN-Sport_and_Outdoor--personal_fitness-weight_training_equipment-weight_lifting_equipment_guide~V-rows 6b5d6df6c860f72664cae6ca79ed714a
./test/cleaneval/output/370.txt 0.006776239907727799 schnuffel div 262 www.dealtime.com http://www.dealtime.com/xPR-Sony_CCD_TRV308~RD-81212771972 c6c9eacb8201882b31fa3138cbec68db
./test/cleaneval/output/371.txt 0.4184296464574755 classifier div 159 www.dec.state.ny.us http://www.dec.state.ny.us/website/dfwmr/wildlife/guide/trapping.html 108e6d4d1285854139f8b37680eeb1df
./test/cleaneval/output/372.txt 0.846932542106641 classifier div 178 www.deh.gov.au http://www.deh.gov.au/minister/ps/97/mc26nov97_fenner.html 470b17d0734ed052317f8e1ab7ccc5fb
./test/cleaneval/output/373.txt 0.19515816655907037 classifier div 335 www.dfait-maeci.gc.ca http://www.dfait-maeci.gc.ca/arms/gov_report-en.asp 47dcbb9390197de90b45d21c86d36f82
./test/cleaneval/output/374.txt 0.5024395417904115 classifier div 142 www.dharmamind.net http://www.dharmamind.net/Archive5.htm df0dc0f11dcbd2941193f972a64c34e0
./test/cleaneval/output/375.txt 0.209470304975923 classifier div 174 www.dhhs.state.sc.us http://www.dhhs.state.sc.us/InsideDHHS/Bureaus/BureauofSeniorServices/service1038532003.htm 334ad6a4d65397a7281e227a55232a96
./test/cleaneval/output/376.txt 0.7262673820212416 classifier div 302 www.directionjournal.com http://www.directionjournal.com/spirituality/rumme.htm 21746540730ee7f33800d7089a98aefd
./test/cleaneval/output/377.txt 0.22172628023403096 classifier div 93 www.dissectionchoice.org http://www.dissectionchoice.org/ 55efa33e32b042065534e768016e1c0d
./test/cleaneval/output/378.txt 0.13523662267380865 classifier div 409 www.divorce.co.uk http://www.divorce.co.uk/legal/englandwales/legalcloserlook/questions/freqaskquestions.htm 72587ff435f718c5e8dd355f54265e60
./test/cleaneval/output/379.txt 0.27112786679233425 classifier div 200 www.divorcenet.com http://www.divorcenet.com/states/colorado/co_art09 096ccf406d5d391f2236d0a5b3ee6b74
./test/cleaneval/output/380.txt 0.6377025036818851 classifier div 123 www.dlib.org http://www.dlib.org/dlib/june04/king/06king.html 46524fcb6966585b7a552c6d52c3110d
./test/cleaneval/output/381.txt 0.617240512691631 classifier div 125 www.doacs.state.fl.us http://www.doacs.state.fl.us/ai/main/equine_ecard.shtml 3de2c8eb13a82f4905b52b3abee95c0e
./test/cleaneval/output/382.txt 0.2935746823303764 classifier table 237 www.dod.gov http://www.dod.gov/transcripts/2003/tr20030414-secdef0104.html ce18bf52e283078e3d9f973b0afc3346
./test/cleaneval/output/383.txt 0.23276723276723277 classifier div 223 www.dpi.qld.gov.au http://www.dpi.qld.gov.au/kids/ 6cd885fe3ea3626f547f95b4c914f132
./test/cleaneval/output/384.txt 0.43120142693336727 classifier div 190 www.dsavoy.com http://www.dsavoy.com/text/lady_in_red.htm 800f633a9e5596da936c0e6a203b744e
./test/cleaneval/output/385.txt 0.0909314126698314 classifier div 87 www.dunoon-observer.co.uk http://www.dunoon-observer.co.uk/archive/arcaug20008.html b8fb273e5995d748a8e24183f21d4cb1
./test/cleaneval/output/386.txt 0.41501723917762734 classifier div 419 www.dvdtalk.com http://www.dvdtalk.com/reviews/read.php?ID=14278 c3eea745e527772542a03e7b56646bfa
./test/cleaneval/output/387.txt 0.24817275747508305 classifier div 118 www.early2bed.com http://www.early2bed.com/pages/calendar.html 592f1b66cd1e3262c315dddb0e9a234b
./test/cleaneval/output/388.txt 0.0000406487541156908 classifier div 412 www.earthtym.net http://www.earthtym.net/ref-altitude.htm 4db8f8253297d0f7e4bc2d85d702918f
./test/cleaneval/output/389.txt 0.4780531501940878 classifier div 229 www.ecchk.org http://www.ecchk.org/T01/tapestry-01Q1-e1.htm 8ade73b3ea17cbe6feb3ede82112530d
./test/cleaneval/output/390.txt 0.00008216251745951642 classifier div 190 www.ecs.soton.ac.uk http://www.ecs.soton.ac.uk/~harnad/Hypermail/Thinking.Psychologically96/0059.html 76b12c04ccd514c3209f0c0884ee91a0
./test/cleaneval/output/391.txt 0.1440387668142702 classifier table 317 www.ed.gov http://www.ed.gov/news/speeches/2005/02/02282005.html 85b75e1017220950c3d65c749efb71af
./test/cleaneval/output/392.txt 0.826334453154162 classifier div 233 www.edri.org http://www.edri.org/issues/governance/eupolicy?from=70 42a760443ab01bacf4037f5b835f9ab2
./test/cleaneval/output/393.txt 0.37286736378646124 classifier table 169 www.eelaart.com http://www.eelaart.com/control.htm 3c36382f5b5ff6e973fe3e89ff362e00
./test/cleaneval/output/394.txt 0.569578243834985 classifier div 489 www.eia.doe.gov http://www.eia.doe.gov/oiaf/issues/wind_supply.html 638b3a03a617a7c352833f59f2df44c6
./test/cleaneval/output/395.txt 0.4048023284016493 classifier div 400 www.electricscotland.com http://www.electricscotland.com/familytree/magazine/febmar2004/burns.htm e1a71d318dbfcc4769f0292ae1b02ed0
./test/cleaneval/output/396.txt 0.3406728124722753 classifier table 1221 www.emcit.com http://www.emcit.com/emcit113.shtml b8aa74085ff5693ad7bbb198695a6e28
./test/cleaneval/output/397.txt 0.3965670976370932 classifier div 94 www.emro.who.int http://www.emro.who.int/Publications/HealthEdReligion/AIDS/Chapter6.htm 7e0b5be834ffd182feb7a16a7c249d76
./test/cleaneval/output/398.txt 0.4721689577875604 classifier table 1242 www.enchantedlearning.com http://www.enchantedlearning.com/subjects/dinosaurs/questions/QnsAug00.shtml b685083b7c4b4f79f951d446bf6061dc
./test/cleaneval/output/399.txt 0.2788836001730852 classifier table 496 www.enjoy-europe.com http://www.enjoy-europe.com/hte/chap05/clothes.htm 92f51d12be6accf29455e255857294fa
./test/cleaneval/output/400.txt 0.11317981381675646 classifier div 144 www.enn.com http://www.enn.com/aff.html?id=684 9992431b312cb15aa16504e4e82e16c0
./test/cleaneval/output/401.txt 0.781948424068768 classifier div 139 www.entemp.ie http://www.entemp.ie/press/2005/20050519B.htm 1bf2066b617c498d8fc2b2a724525e95
./test/cleaneval/output/402.txt 0.6504938988959907 classifier div 396 www.epa.gov http://www.epa.gov/wtc/stories/yearreview.htm fd0dca9988fdc262c561886d38759dfb
./test/cleaneval/output/403.txt 0.6140030249558861 classifier div 760 www.epic.co.uk http://www.epic.co.uk/content/resources/email_newsletter/December2004.htm 832d01671f49ecbcbd487531232a637d
./test/cleaneval/output/404.txt 0.3430410875632063 classifier div 317 www.epinet.org http://www.epinet.org/content.cfm/briefingpapers_comp 72c792abfdf329a5f34db92a029a9740
./test/cleaneval/output/405.txt 0.09905518444966 classifier div 409 www.epinions.com http://www.epinions.com/inst-review-120-11F157CF-39775E60-prod2 afd190a692e8fe40b3ccb91719125d26
